,datadate_full,tic,close,volume,low,high,open,datadate,macd,rsi,cci,adx
151,2018-02-14,GC=F,1355.5,61.790000915527344,1355.5,1355.5,1355.5,20180214.0,1.3004865516007484,65.26530320564723,137.72509341796896,39.536917433277715
152,2018-02-14,MSFT,90.80999755859375,41107600.0,88.41000366210938,90.98999786376953,88.51000213623047,20180214.0,1.1795240201344797,65.84354989827006,212.86100885882541,50.40080623732243
153,2018-02-14,TSLA,21.487333297729492,104538000.0,21.23466682434082,21.744667053222656,21.389333724975586,20180214.0,1.233641067414645,65.93292614862756,167.9003282604621,37.95503309392767
154,2018-02-15,AAPL,43.247501373291016,1311.5999755859375,42.25,43.272499084472656,42.4474983215332,20180215.0,1.3170886462473632,66.1519122550723,133.79675464361927,43.80127258614716
155,2018-02-15,CL=F,61.34000015258789,154719000.0,61.34000015258789,61.34000015258789,61.34000015258789,20180215.0,1.3908646622822403,69.01154945238893,125.56322840638497,51.16568915066666
156,2018-02-15,GC=F,1352.0999755859375,21.01533317565918,1352.0999755859375,1352.0999755859375,1352.0999755859375,20180215.0,1.5002902028465641,71.44134935199075,138.70246347247385,58.58270022579072
157,2018-02-15,MSFT,92.66000366210938,217562000.0,90.62000274658203,92.72000122070312,91.20999908447266,20180215.0,1.3326362686816822,66.7288659759505,122.08021978767066,43.80127258614714
158,2018-02-15,TSLA,22.271333694458008,55628700.0,21.49333381652832,22.274667739868164,21.633333206176758,20180215.0,1.3394028404082619,67.05236296067396,112.10819947204917,44.23853956678913
159,2018-02-16,AAPL,43.10749816894531,61.150001525878906,42.942501068115234,43.70500183105469,43.09000015258789,20180216.0,1.526646194791752,68.66941418081056,128.87829314252363,60.48857172229949
160,2018-02-16,CL=F,61.68000030517578,63499100.0,61.68000030517578,61.68000030517578,61.68000030517578,20180216.0,1.4754692431549614,68.41317237385101,98.43448837274362,54.033888894471424
161,2018-02-16,GC=F,1353.199951171875,194005500.0,1353.199951171875,1353.199951171875,1353.199951171875,20180216.0,1.4525099363466651,68.84336971408648,95.02167633490133,54.033888894471445
162,2018-02-16,MSFT,92.0,1316.9000244140625,91.80000305175781,93.5,92.44999694824219,20180216.0,1.5215214829731423,68.12765233656417,110.69044427015541,53.84385351208461
163,2018-02-16,TSLA,22.365999221801758,282690400.0,22.109333038330078,22.874666213989258,22.166667938232422,20180216.0,1.5003667335300008,68.13385043762526,100.65961691255924,52.655234853850864
164,2018-02-20,AAPL,42.962501525878906,20.69466781616211,42.85499954223633,43.564998626708984,43.01250076293945,20180220.0,1.4534674991127972,69.9675147037588,101.20085206814355,57.78014444349024
165,2018-02-20,CL=F,61.900001525878906,243278000.0,61.900001525878906,61.900001525878906,61.900001525878906,20180220.0,1.6098046400944526,73.9765941274481,142.4299030491954,71.71412122469586
166,2018-02-20,GC=F,1328.800048828125,35720300.0,1328.800048828125,1328.800048828125,1328.800048828125,20180220.0,1.700749029020237,75.26994817681113,153.0705648323635,72.36725345583972
167,2018-02-20,MSFT,92.72000122070312,59.20000076293945,91.01000213623047,93.05999755859375,91.4800033569336,20180220.0,1.4727535003859629,71.03641934775635,111.1663939176153,61.09579587475127
168,2018-02-20,TSLA,22.31800079345703,1313.0999755859375,22.100000381469727,22.722667694091797,22.29800033569336,20180220.0,1.5364930144852949,72.89620711719974,123.060807115731,65.80104773112974
169,2018-02-21,AAPL,42.76750183105469,93417000.0,42.752498626708984,43.529998779296875,43.20750045776367,20180221.0,1.767178283412818,75.62185137996465,148.03601585682762,72.70957438252691
170,2018-02-21,CL=F,61.68000030517578,1324.199951171875,61.68000030517578,61.68000030517578,61.68000030517578,20180221.0,1.5473865083115612,65.89946103787959,81.88407255101028,36.24022282852984
171,2018-02-21,GC=F,1330.0,130196800.0,1330.0,1330.0,1330.0,20180221.0,1.3699609793040963,62.29990082541661,48.38829016733956,15.995874558034897
172,2018-02-21,MSFT,91.48999786376953,21.048667907714844,91.48999786376953,93.36000061035156,92.9800033569336,20180221.0,1.7693700484651416,73.41598288007643,130.82665119939193,62.11395604577737
173,2018-02-21,TSLA,22.219999313354492,59.290000915527344,22.211332321166992,22.645999908447266,22.402000427246094,20180221.0,1.6757386349742447,68.20829464618285,98.29542693830247,39.40735467682702
174,2018-02-22,AAPL,43.125,26407700.0,42.9275016784668,43.48749923706055,42.95000076293945,20180222.0,1.3254256926793317,65.88289270723106,68.70528181118472,23.057840907823994
175,2018-02-22,CL=F,62.77000045776367,59.189998626708984,62.77000045776367,62.77000045776367,62.77000045776367,20180222.0,1.172523307925168,63.265544159380084,83.73545290309397,33.258695830661885
176,2018-02-22,GC=F,1330.5999755859375,1328.0999755859375,1330.5999755859375,1330.5999755859375,1330.5999755859375,20180222.0,0.9952919001760918,57.609148631255835,23.4049357978425,10.778508593595362
177,2018-02-22,MSFT,91.7300033569336,68403000.0,91.36000061035156,92.7300033569336,92.05000305175781,20180222.0,1.2199873017235987,62.77464211485093,69.75757007103611,24.983918172747956
178,2018-02-22,TSLA,23.077999114990234,21.577333450317383,22.316667556762695,23.16266632080078,22.368667602539062,20180222.0,1.2299714187002593,65.96533132452635,105.15975449484694,33.50007480115002
179,2018-02-23,AAPL,43.875,162579600.0,43.3849983215332,43.912498474121094,43.41749954223633,20180223.0,0.8522725191927805,57.84465681785264,16.518125647926606,10.21063714129414
180,2018-02-23,CL=F,63.54999923706055,21.487333297729492,63.54999923706055,63.54999923706055,63.54999923706055,20180223.0,0.5558850609216606,56.81756665994835,-1.4554844885057705,4.956236754401019
181,2018-02-23,GC=F,1328.199951171875,60.599998474121094,1328.199951171875,1328.199951171875,1328.199951171875,20180223.0,0.5268880747012616,58.94035201530438,4.994931729816918,2.5366812681246467
182,2018-02-23,MSFT,94.05999755859375,34960900.0,92.36000061035156,94.06999969482422,93.5999984741211,20180223.0,0.7331001736997393,57.93195694707563,-3.9214353273592963,3.340276022822544
183,2018-02-23,TSLA,23.469999313354492,59260500.0,23.139999389648438,23.666000366210938,23.18866729736328,20180223.0,0.6644825696544316,59.05221051197262,27.54085445507411,11.918856537087617
184,2018-02-26,AAPL,44.74250030517578,1355.5,44.0525016784668,44.84749984741211,44.087501525878906,20180226.0,0.5260856087926413,59.85353439581298,33.639390159729565,7.901271189266949
185,2018-02-26,CL=F,63.90999984741211,88693500.0,63.90999984741211,63.90999984741211,63.90999984741211,20180226.0,0.5865100395377496,61.55758034804488,87.19046863144015,19.461060664312757
186,2018-02-26,GC=F,1330.699951171875,22.271333694458008,1330.699951171875,1330.699951171875,1330.699951171875,20180226.0,0.6496023359907497,62.48387185893077,128.794542177327,29.61301861203569
187,2018-02-26,MSFT,95.41999816894531,204588800.0,94.25,95.44999694824219,94.4000015258789,20180226.0,0.4841624074375801,58.16174451958281,23.711124777825333,11.022256878410023
188,2018-02-26,TSLA,23.827999114990234,27823900.0,23.49066734313965,23.933332443237305,23.566667556762695,20180226.0,0.5361408827009768,61.07471104027647,88.26522323552813,19.46106066431275
189,2018-02-27,AAPL,44.59749984741211,61.34000015258789,44.540000915527344,45.119998931884766,44.775001525878906,20180227.0,0.7319157147955195,63.686791692329095,136.735548107515,31.116740107512825
190,2018-02-27,CL=F,63.0099983215332,30596900.0,63.0099983215332,63.0099983215332,63.0099983215332,20180227.0,0.754282399815736,57.847562221964125,26.735776958831398,2.7710154417132125
191,2018-02-27,GC=F,1315.5,84639000.0,1315.5,1315.5,1315.5,20180227.0,0.6679163160910164,57.38789793238116,-7.803303574200874,1.5669732880224847
192,2018-02-27,MSFT,94.19999694824219,1352.0999755859375,94.19999694824219,95.83999633789062,95.73999786376953,20180227.0,0.8437065077825139,65.27755468721269,179.30871857315864,39.396818531016905
193,2018-02-27,TSLA,23.39933204650879,160704400.0,23.333999633789062,23.999332427978516,23.75,20180227.0,0.8403094679792744,61.22045662741011,117.22838212301754,25.25075942574532
194,2018-02-28,AAPL,44.529998779296875,22.365999221801758,44.51250076293945,45.154998779296875,44.814998626708984,20180228.0,0.6544621607362942,59.37857301056985,41.53424089337794,8.976591408141434
195,2018-02-28,CL=F,61.63999938964844,135722000.0,61.63999938964844,61.63999938964844,61.63999938964844,20180228.0,0.18264396548951112,54.56416203368309,-51.855624921504386,7.977402095172817
196,2018-02-28,GC=F,1315.5,30911700.0,1315.5,1315.5,1315.5,20180228.0,0.0678580005558942,51.379195006175344,-83.03102644716421,7.977402095172806
197,2018-02-28,MSFT,93.7699966430664,61.68000030517578,93.62999725341797,95.70999908447266,94.83999633789062,20180228.0,0.426861921975096,51.019320808726135,-86.15512781764703,9.335931955312144
198,2018-02-28,TSLA,22.87066650390625,1353.199951171875,22.814666748046875,23.682666778564453,23.504667282104492,20180228.0,0.2055868917188448,49.70384570843186,-160.50550370750864,18.17821616674683
199,2018-03-01,AAPL,43.75,60141000.0,43.165000915527344,44.94499969482422,44.6349983215332,20180301.0,0.0726795797019193,54.169893203615835,-42.68255151888854,4.441974875477843
200,2018-03-01,CL=F,60.9900016784668,1328.800048828125,60.9900016784668,60.9900016784668,60.9900016784668,20180301.0,-0.08488504211141645,52.17698779352564,-57.85100373974572,15.63385793071735
201,2018-03-01,GC=F,1302.9000244140625,149886400.0,1302.9000244140625,1302.9000244140625,1302.9000244140625,20180301.0,-0.07672677512258019,52.94824145594777,-24.94251683343518,8.926373432597305
202,2018-03-01,MSFT,92.8499984741211,22.31800079345703,91.83999633789062,94.56999969482422,93.98999786376953,20180301.0,0.056483787517620954,53.53285300825278,-30.68605921872809,4.441974875477847
203,2018-03-01,TSLA,22.062000274658203,61.900001525878906,22.004667282104492,23.244667053222656,23.000667572021484,20180301.0,-0.059954272955096144,50.24119223505951,-127.31770202418465,20.664970566433027
204,2018-03-02,AAPL,44.0525016784668,26922500.0,43.11249923706055,44.07500076293945,43.20000076293945,20180302.0,-0.0279790787095493,54.13596651769328,-39.78004772117961,19.059637608922767
205,2018-03-02,CL=F,61.25,61.68000030517578,61.25,61.25,61.25,20180302.0,-0.19876929148567513,50.03946213941732,-108.92687354018675,25.37285763920833
206,2018-03-02,GC=F,1321.0999755859375,1330.0,1321.0999755859375,1321.0999755859375,1321.0999755859375,20180302.0,-0.32705415482303835,47.7994437408008,-174.96871483415973,37.53237107343001
207,2018-03-02,MSFT,93.05000305175781,48294000.0,90.86000061035156,93.1500015258789,91.58000183105469,20180302.0,-0.14183223099133357,49.39789743829383,-82.57513843383391,15.874229704111958
208,2018-03-02,TSLA,22.341333389282227,22.219999313354492,21.531333923339844,22.347999572753906,21.798667907714844,20180302.0,-0.13548534948701985,52.0730394406071,-52.0082627159322,15.874229704111961
209,2018-03-05,AAPL,44.20500183105469,123967600.0,43.630001068115234,44.435001373291016,43.8025016784668,20180305.0,-0.4026955750167005,48.42303083707405,-164.3982050965376,37.53237107343001
210,2018-03-05,CL=F,62.56999969482422,23.077999114990234,62.56999969482422,62.56999969482422,62.56999969482422,20180305.0,-0.4327169129639401,45.73019342302659,-214.86516031666235,34.05956960533363
211,2018-03-05,GC=F,1318.0999755859375,62.77000045776367,1318.0999755859375,1318.0999755859375,1318.0999755859375,20180305.0,-0.7029056613257367,43.18388179708124,-290.3380217899629,43.122192872883986
212,2018-03-05,MSFT,93.63999938964844,24392800.0,92.26000213623047,94.2699966430664,92.33999633789062,20180305.0,-0.3464865394104848,51.56277482401614,-47.558466622476345,19.68510011556659
213,2018-03-05,TSLA,22.22333335876465,104547000.0,21.952667236328125,22.516666412353516,22.159332275390625,20180305.0,-0.23149100256905797,53.338536928178534,-11.957126372189498,13.95594221782909
214,2018-03-06,AAPL,44.16749954223633,1330.5999755859375,44.032501220703125,44.5625,44.477500915527344,20180306.0,-0.8631057423768951,44.369881502145525,-221.34545048056071,42.172764272253126
215,2018-03-06,CL=F,62.599998474121094,87261000.0,62.599998474121094,62.599998474121094,62.599998474121094,20180306.0,-0.9497649261146108,45.13042149961907,-153.54418938242793,33.92220962431644
216,2018-03-06,GC=F,1333.5999755859375,23.469999313354492,1333.5999755859375,1333.5999755859375,1333.5999755859375,20180306.0,-1.207655126234286,40.99199269786809,-213.2232872335184,44.05078094017445
217,2018-03-06,MSFT,93.31999969482422,135249600.0,92.94000244140625,94.48999786376953,94.33999633789062,20180306.0,-0.8555349530562637,47.57890052098552,-140.37651913151132,27.538075425651137
218,2018-03-06,TSLA,21.8799991607666,26329200.0,21.802000045776367,22.424667358398438,22.25,20180306.0,-0.8689703740037586,46.91747259769286,-122.20923168988115,27.380594965906628
219,2018-03-07,AAPL,43.75749969482422,63.54999923706055,43.567501068115234,43.962501525878906,43.73500061035156,20180307.0,-1.4346329068274315,40.27244062593787,-205.25169655049447,46.4765259086413
220,2018-03-07,CL=F,61.150001525878906,30199800.0,61.150001525878906,61.150001525878906,61.150001525878906,20180307.0,-1.8199109703638854,41.96279630367078,-142.67671592183277,42.9992458347361
221,2018-03-07,GC=F,1326.0,65100000.0,1326.0,1326.0,1326.0,20180307.0,-1.9642821936262322,39.17463584718842,-162.0205006563459,47.79493418997808
222,2018-03-07,MSFT,93.86000061035156,1328.199951171875,92.43000030517578,93.94000244140625,93.16000366210938,20180307.0,-1.704405856259271,38.32456742264163,-213.15330242190927,51.7515276735456
223,2018-03-07,TSLA,22.15333366394043,152648800.0,21.44933319091797,22.166667938232422,21.695999145507812,20180307.0,-1.8044056695410262,40.83774095791232,-180.40821755561575,51.7515276735456
224,2018-03-08,AAPL,44.23500061035156,23.827999114990234,43.76750183105469,44.279998779296875,43.869998931884766,20180308.0,-2.232102677985722,36.28698039040177,-198.07279713028692,56.15735459432965
225,2018-03-08,CL=F,60.119998931884766,155712400.0,60.119998931884766,60.119998931884766,60.119998931884766,20180308.0,-2.7177791984711988,36.150150899255074,-156.53784726480137,60.99054053717068
226,2018-03-08,GC=F,1319.9000244140625,25869100.0,1319.9000244140625,1319.9000244140625,1319.9000244140625,20180308.0,-2.7631282793009575,36.02772049941307,-140.85969350733941,60.99054053717068
227,2018-03-08,MSFT,94.43000030517578,63.90999984741211,93.7699966430664,95.0999984741211,94.2699966430664,20180308.0,-2.420485017089952,36.22476763523344,-174.3430963093004,56.15735459432965
228,2018-03-08,TSLA,21.940000534057617,1330.699951171875,21.751333236694336,22.219999313354492,22.19066619873047,20180308.0,-2.6300384097630314,34.83761644545912,-173.2516136388717,59.62629044186384
229,2018-03-09,AAPL,44.994998931884766,71961000.0,44.34749984741211,45.0,44.4900016784668,20180309.0,-2.6335513742587793,39.74962343370298,-104.19442155409558,41.61482483484441
230,2018-03-09,CL=F,62.040000915527344,1315.5,62.040000915527344,62.040000915527344,62.040000915527344,20180309.0,-2.215529509142108,42.30127350403272,-64.03617998950901,25.833875770041132
231,2018-03-09,GC=F,1322.4000244140625,151128400.0,1322.4000244140625,1322.4000244140625,1322.4000244140625,20180309.0,-2.177395727090392,39.35885995228925,-82.12178829862731,32.804023805403624
232,2018-03-09,MSFT,96.54000091552734,23.39933204650879,95.0,96.54000091552734,95.29000091552734,20180309.0,-2.529739810583493,39.25941553134856,-92.00444007337484,37.51739413463276
233,2018-03-09,TSLA,21.81133270263672,63.0099983215332,21.4913330078125,21.89933204650879,21.606666564941406,20180309.0,-2.438921774002239,38.91297977851763,-90.79677628292781,38.36325733785786
234,2018-03-12,AAPL,45.43000030517578,31167300.0,45.0525016784668,45.59749984741211,45.0724983215332,20180312.0,-2.1619929788758725,38.68435586560238,-99.42298243269002,39.948246189767225
235,2018-03-12,CL=F,61.36000061035156,61.63999938964844,61.36000061035156,61.36000061035156,61.36000061035156,20180312.0,-2.2801223278476144,36.921307045532764,-100.25363292809136,42.81588388982047
236,2018-03-12,GC=F,1319.4000244140625,1315.5,1319.4000244140625,1319.4000244140625,1319.4000244140625,20180312.0,-2.2524254940771797,37.19468090650947,-90.90662745820028,42.44413856009584
237,2018-03-12,MSFT,96.7699966430664,91045500.0,96.04000091552734,97.20999908447266,96.5,20180312.0,-2.2495321295251998,36.630681492231254,-106.41049844305633,42.32372488272863
238,2018-03-12,TSLA,23.034000396728516,22.87066650390625,21.766666412353516,23.1473331451416,21.907333374023438,20180312.0,-2.2703444762620606,37.24473344694419,-112.51951164745867,47.525581847673024
