,datadate_full,tic,close,volume,low,high,open,datadate,macd,rsi,cci,adx
163,2019-11-21,MSFT,149.47999572753906,18576100.0,148.5,149.8000030517578,149.39999389648438,20191121,2.3402732666629333,57.93546031858092,85.5195163842909,39.81773343230648
164,2019-11-21,TSLA,23.655332565307617,91650000.0,23.600000381469727,24.055999755859375,23.634000778198242,20191121,2.319167456125996,58.97790080658494,89.54892492750783,41.156607179721085
165,2019-11-22,AAPL,65.44499969482422,65325200.0,65.20999908447266,65.79499816894531,65.64749908447266,20191122,2.2217411286564754,58.725687428222265,90.15531254488145,41.024614152590566
166,2019-11-22,CL=F,57.77000045776367,508244.0,57.5,58.7400016784668,58.310001373291016,20191122,2.649336660790695,64.3155380577896,175.18134873623217,59.99442602585846
167,2019-11-22,GC=F,1463.0999755859375,19.0,1463.0999755859375,1468.5999755859375,1468.5999755859375,20191122,2.991136412081545,66.30473515895218,231.441411968062,65.65615771321413
168,2019-11-22,MSFT,149.58999633789062,15901800.0,148.82000732421875,150.3000030517578,150.07000732421875,20191122,2.3144583544289787,61.20759357522036,118.77351359293509,47.95424481419837
169,2019-11-22,TSLA,22.202667236328125,253059000.0,22.0,22.733333587646484,22.67733383178711,20191122,2.399812510566946,61.716054167580836,128.85129234169622,49.85507078208187
170,2019-11-25,AAPL,66.59249877929688,84020400.0,65.62999725341797,66.61000061035156,65.67749786376953,20191125,2.8870069966976075,59.713533610593515,158.35945404511364,40.95622009831926
171,2019-11-25,CL=F,58.0099983215332,420642.0,57.209999084472656,58.150001525878906,57.91999816894531,20191125,2.991654170101498,63.47456461839293,178.80732060237858,42.01342608875257
172,2019-11-25,GC=F,1456.5999755859375,14.0,1455.5,1457.0999755859375,1457.0999755859375,20191125,3.068736399229522,63.28562270314623,172.8051972749581,43.94050031966638
173,2019-11-25,MSFT,151.22999572753906,22420900.0,149.9199981689453,151.35000610351562,150.0,20191125,2.830358290008789,60.41049227394684,146.67282642600972,38.337725241540184
174,2019-11-25,TSLA,22.422666549682617,185092500.0,22.297332763671875,22.971332550048828,22.954666137695312,20191125,2.837281771811263,61.408379154597824,138.40912068812682,34.85224071423111
175,2019-11-26,AAPL,66.07250213623047,105207600.0,65.625,66.79000091552734,66.73500061035156,20191126,3.0969494077406807,63.31789962302604,147.4438965518412,39.721407795236885
176,2019-11-26,CL=F,58.40999984741211,443816.0,57.7599983215332,58.560001373291016,57.91999816894531,20191126,3.3496879774336747,66.31650799655287,171.26007523356358,45.947225481552195
177,2019-11-26,GC=F,1459.800048828125,346362.0,1459.800048828125,1459.800048828125,1459.800048828125,20191126,3.3391469982688022,63.68914794304492,135.53605394175847,38.19132502757412
178,2019-11-26,MSFT,152.02999877929688,24620100.0,151.32000732421875,152.4199981689453,151.36000061035156,20191126,3.0436751194584275,62.50188677755701,127.41440706561897,30.80136896125204
179,2019-11-26,TSLA,21.92799949645996,119211000.0,21.80666732788086,22.366666793823242,22.351333618164062,20191126,3.1497285634132197,64.64743052175041,142.11952217631222,34.010195374625354
180,2019-11-27,AAPL,66.95999908447266,65235600.0,66.32749938964844,66.99500274658203,66.3949966430664,20191127,3.388162966100168,64.75629955358457,123.7211511232367,36.23085802143499
181,2019-11-27,CL=F,58.11000061035156,454256.0,57.5099983215332,58.68000030517578,58.27000045776367,20191127,3.1020037393643634,63.00792423306043,107.48656723461914,28.116974127553707
182,2019-11-27,GC=F,1453.4000244140625,88364.0,1452.0,1461.9000244140625,1461.0999755859375,20191127,3.0422800422429646,62.74180594224247,107.47230950239602,29.730563449525942
183,2019-11-27,MSFT,152.32000732421875,15184400.0,151.52000427246094,152.5,152.3300018310547,20191127,3.1643933291947945,60.44645809139287,94.83569338586106,27.00590276634053
184,2019-11-27,TSLA,22.086000442504883,83334000.0,21.904666900634766,22.261999130249023,22.07466697692871,20191127,3.115549148020065,62.33196238506358,93.02333698121127,23.58491438027059
185,2019-11-29,AAPL,66.8125,46617600.0,66.4749984741211,67.0,66.6500015258789,20191129,2.9608181109748273,62.74180594224247,104.48501257441366,33.33564918433536
186,2019-11-29,CL=F,55.16999816894531,718724.0,55.02000045776367,58.29999923706055,58.130001068115234,20191129,3.2272492730597833,66.40713532297579,134.3531261291224,44.686208008902604
187,2019-11-29,GC=F,1465.5999755859375,7020.0,1452.0999755859375,1465.5999755859375,1453.5999755859375,20191129,3.3422520330015573,66.75624423738361,138.24502849012566,48.17790187321334
188,2019-11-29,MSFT,151.3800048828125,11977300.0,151.27999877929688,152.3000030517578,152.10000610351562,20191129,3.057498467908033,64.97638774545992,124.29044905822936,39.04340323149141
189,2019-11-29,TSLA,21.996000289916992,36984000.0,21.833332061767578,22.083999633789062,22.073999404907227,20191129,3.0752679307076534,64.49978617690584,121.43286734294345,41.88802411002748
190,2019-12-02,AAPL,66.04000091552734,94487200.0,65.86250305175781,67.0625,66.81749725341797,20191202,3.4076270427720914,66.90160929704481,131.40605721573968,48.17790187321332
191,2019-12-02,CL=F,55.959999084472656,616423.0,55.41999816894531,56.66999816894531,55.470001220703125,20191202,3.5225782422653964,68.11051955592896,144.52688398361227,53.24658191178019
192,2019-12-02,GC=F,1462.300048828125,2172.0,1453.300048828125,1464.4000244140625,1462.800048828125,20191202,3.4400575877346995,65.90712109985819,116.0300077698834,48.15512842792486
193,2019-12-02,MSFT,149.5500030517578,27418400.0,148.32000732421875,151.8300018310547,151.80999755859375,20191202,3.3847145070114237,66.11155413121642,144.69472393682102,60.26581439768249
194,2019-12-02,TSLA,22.32466697692871,91117500.0,21.91266632080078,22.42533302307129,21.959999084472656,20191202,3.4542308336746146,67.52800055099792,123.2220804803229,47.49770673879702
195,2019-12-03,AAPL,64.86250305175781,114430400.0,64.07250213623047,64.88249969482422,64.57749938964844,20191203,3.3206461892017813,65.55138084154694,107.47997178585467,47.572763286898116
196,2019-12-03,CL=F,56.099998474121094,560554.0,55.349998474121094,56.79999923706055,55.959999084472656,20191203,3.1175576716186413,65.23887618368644,98.69108038963458,52.595906026205874
197,2019-12-03,GC=F,1478.199951171875,1460.0,1459.5,1480.4000244140625,1461.5999755859375,20191203,2.641815726021079,57.8963829145944,34.25860107528945,16.004233660699178
198,2019-12-03,MSFT,149.30999755859375,24066000.0,146.64999389648438,149.42999267578125,147.49000549316406,20191203,3.351185312583013,67.44380884601469,121.36327371822256,51.78785234629565
199,2019-12-03,TSLA,22.413333892822266,98605500.0,22.145999908447266,22.527332305908203,22.174667358398438,20191203,3.22863140073936,64.97459961216964,113.76466932122732,53.98103125621853
200,2019-12-04,AAPL,65.43499755859375,67181600.0,65.16999816894531,65.82749938964844,65.26750183105469,20191204,2.2206294274564016,57.54831119370767,-15.748225213176218,0.011286708464255975
201,2019-12-04,CL=F,58.43000030517578,760541.0,56.279998779296875,58.65999984741211,56.43000030517578,20191204,1.6482152775080863,59.46078638945173,34.99302605211893,11.00697785101435
202,2019-12-04,GC=F,1474.0,613.0,1471.199951171875,1483.4000244140625,1477.5,20191204,1.6400478013402449,60.63444740604787,49.74379440199215,15.902217907543914
203,2019-12-04,MSFT,149.85000610351562,17574700.0,149.1999969482422,150.17999267578125,150.13999938964844,20191204,2.0404335059148337,59.926767776006784,36.139912023792974,9.062680585110273
204,2019-12-04,TSLA,22.20199966430664,82995000.0,22.190000534057617,22.52400016784668,22.516666412353516,20191204,1.7517569555162424,57.559576600858776,16.330620400026067,7.809143626448714
205,2019-12-05,AAPL,66.3949966430664,74424400.0,65.68250274658203,66.47250366210938,65.94750213623047,20191205,2.4182634995775203,68.81328058827302,253.28133937841145,45.9976620389287
206,2019-12-05,CL=F,58.43000030517578,649461.0,58.099998474121094,59.119998931884766,58.36000061035156,20191205,4.351822212230132,71.18450301764653,238.84179929699224,54.902692620403535
207,2019-12-05,GC=F,1476.9000244140625,907.0,1472.300048828125,1478.0,1474.699951171875,20191205,4.99477620338115,73.41339339358233,242.0693222099243,60.95627862826849
208,2019-12-05,MSFT,149.92999267578125,17869100.0,149.47999572753906,150.32000732421875,150.0500030517578,20191205,3.2140076429362807,70.4991813186417,323.1227299386075,54.902692620403556
209,2019-12-05,TSLA,22.024667739868164,55869000.0,21.816667556762695,22.294666290283203,22.18866729736328,20191205,3.8588612949633045,70.94072607611879,279.595545467948,54.90269262040355
210,2019-12-06,AAPL,67.67749786376953,106075600.0,66.82499694824219,67.75,66.87000274658203,20191206,5.2190310088301715,69.3798076707732,192.84927734907134,60.95627862826848
211,2019-12-06,CL=F,59.20000076293945,679609.0,57.70000076293945,59.849998474121094,58.31999969482422,20191206,5.4477528070958385,68.13881376689548,131.11920732897514,55.12827442296323
212,2019-12-06,GC=F,1459.0999755859375,899.0,1458.199951171875,1476.0,1475.0,20191206,5.640311814382812,69.30920791891552,141.06177215299846,59.9072453085398
213,2019-12-06,MSFT,151.75,16403500.0,150.27000427246094,151.8699951171875,150.99000549316406,20191206,5.46408480906382,70.3551504945761,169.22200733139871,59.17970845736448
214,2019-12-06,TSLA,22.392667770385742,114186000.0,22.31800079345703,22.590667724609375,22.333332061767578,20191206,5.326373801950226,65.8508148797244,128.22720390485037,53.648196353176345
215,2019-12-09,AAPL,66.7300033569336,128042400.0,66.22750091552734,67.69999694824219,67.5,20191209,5.718723364318976,69.1744863441636,120.6981312052194,54.305375486211624
216,2019-12-09,CL=F,59.02000045776367,511561.0,58.22999954223633,59.25,59.11000061035156,20191209,5.619423334767134,69.4508051462301,105.60438570789162,58.55419972415454
217,2019-12-09,GC=F,1459.300048828125,1461.0,1458.5999755859375,1464.199951171875,1458.800048828125,20191209,5.712187902998423,71.02212726859854,107.50680478148384,60.81985012339906
218,2019-12-09,MSFT,151.36000061035156,16687400.0,150.91000366210938,152.2100067138672,151.07000732421875,20191209,5.691054411480096,68.7697568180763,113.9896037226864,56.32103075776691
219,2019-12-09,TSLA,22.635332107543945,135346500.0,22.338666915893555,22.963333129882812,22.439332962036133,20191209,5.680703614144804,69.36010470208531,106.64947776383906,56.3210307577669
220,2019-12-10,AAPL,67.12000274658203,90420400.0,66.46499633789062,67.51750183105469,67.1500015258789,20191210,6.2059814419466335,74.27193957499063,137.9826467594651,70.03696886338672
221,2019-12-10,CL=F,59.2400016784668,566822.0,58.52000045776367,59.52000045776367,58.91999816894531,20191210,7.024148795232193,74.3717050296635,131.4088107188218,70.6053433494359
222,2019-12-10,GC=F,1462.5999755859375,367.0,1460.699951171875,1467.199951171875,1460.699951171875,20191210,6.980716108638163,72.24600623224428,119.67143609530093,62.99079572043753
223,2019-12-10,MSFT,151.1300048828125,16476100.0,150.75999450683594,151.88999938964844,151.2899932861328,20191210,6.640793885233208,74.98033915385636,149.90564127942451,73.99373574037875
224,2019-12-10,TSLA,23.256000518798828,132424500.0,22.62066650390625,23.381999969482422,22.663999557495117,20191210,6.82341557450809,73.52664123912018,127.06391317180572,68.61656780174884
225,2019-12-11,AAPL,67.69249725341797,78756800.0,67.125,67.7750015258789,67.20249938964844,20191211,6.850981532783294,71.96113770000969,113.49251860902496,62.99079572043754
226,2019-12-11,CL=F,58.7599983215332,589650.0,58.11000061035156,59.220001220703125,59.060001373291016,20191211,7.5115682532524914,72.82454351505626,135.2628452714795,53.88351815312543
227,2019-12-11,GC=F,1469.4000244140625,393.0,1463.0999755859375,1475.4000244140625,1463.0999755859375,20191211,6.6249908920900396,61.334636368875906,68.89010908654255,26.794200822319343
228,2019-12-11,MSFT,151.6999969482422,18856600.0,150.3300018310547,151.8699951171875,151.5399932861328,20191211,7.008898335270757,74.16383218656004,130.1127536586323,68.79361740207088
229,2019-12-11,TSLA,23.51333236694336,103467000.0,23.4060001373291,23.812667846679688,23.458667755126953,20191211,7.46277727241484,76.48462375007851,152.6300154908055,72.61996313313065
230,2019-12-12,AAPL,67.86499786376953,137310400.0,66.83000183105469,68.13999938964844,66.94499969482422,20191212,5.8612624400153805,61.38256882813937,28.157915045766654,0.8036568564853925
231,2019-12-12,CL=F,59.18000030517578,530851.0,58.75,59.720001220703125,58.880001068115234,20191212,2.9086979038702765,54.17405052415484,-16.94560796920484,7.453171114657753
232,2019-12-12,GC=F,1466.699951171875,955.0,1463.699951171875,1483.9000244140625,1475.0999755859375,20191212,2.039542844310361,53.06983343398241,-58.20787685546488,13.381570321331186
233,2019-12-12,MSFT,153.24000549316406,24612100.0,151.02000427246094,153.44000244140625,151.64999389648438,20191212,4.546760009012303,54.29762878890925,-7.2869561604652375,0.8036568564853948
234,2019-12-12,TSLA,23.978666305541992,116458500.0,23.548667907714844,24.182666778564453,23.661333084106445,20191212,3.8240386117392404,57.12758958637483,7.288652308282854,0.41383231581582314
235,2019-12-13,AAPL,68.7874984741211,133587600.0,67.73249816894531,68.82499694824219,67.86499786376953,20191213,1.6033724831266625,55.20002141425223,-38.449548162255184,11.248573621574728
236,2019-12-13,CL=F,60.06999969482422,512288.0,59.27000045776367,60.47999954223633,59.36000061035156,20191213,0.11327634854504254,51.41148181352832,-95.89632524813594,15.046529672933506
237,2019-12-13,GC=F,1475.5999755859375,468.0,1463.0999755859375,1475.9000244140625,1463.0999755859375,20191213,-0.6273489125451306,48.953829244699634,-121.15319900111652,20.90695333751294
238,2019-12-13,MSFT,154.52999877929688,23845400.0,152.8300018310547,154.88999938964844,153.0,20191213,1.257730515139727,55.31243264167359,-26.841871179145873,2.692905438020342
239,2019-12-13,TSLA,23.892667770385742,98563500.0,23.642667770385742,24.347333908081055,24.06999969482422,20191213,0.7005722108434895,52.71997345929172,-59.87469162847993,6.839177845911781
240,2019-12-16,AAPL,69.96499633789062,128186000.0,69.24500274658203,70.19750213623047,69.25,20191216,-0.941999619262873,51.188352071148806,-119.34398944554957,27.046376702875058
241,2019-12-16,CL=F,60.209999084472656,347395.0,59.709999084472656,60.34000015258789,59.869998931884766,20191216,-1.7179303430267225,49.84613222000381,-112.99452392986237,26.92446476044613
242,2019-12-16,GC=F,1475.0,99.0,1473.800048828125,1475.300048828125,1473.800048828125,20191216,-1.561932539608506,52.53608809436892,-76.78028077137137,19.536408236044288
243,2019-12-16,MSFT,155.52999877929688,24144200.0,154.82000732421875,155.89999389648438,155.11000061035156,20191216,-1.0397804336585068,52.3407212473615,-78.48726002311209,18.28217505530617
244,2019-12-16,TSLA,25.433332443237305,272613000.0,24.166667938232422,25.573999404907227,24.170000076293945,20191216,-1.4786706217851702,49.09047696236089,-107.09963620345825,23.34226207955812
245,2019-12-17,AAPL,70.10250091552734,114158400.0,69.69999694824219,70.44249725341797,69.89250183105469,20191217,-1.2081230403828158,54.21301860249545,-37.614753126480295,10.49495022140787
246,2019-12-17,CL=F,60.939998626708984,163744.0,60.029998779296875,61.060001373291016,60.22999954223633,20191217,-0.3264499182879632,55.281811660814405,-11.053520868139923,2.9509582766944367
247,2019-12-17,GC=F,1474.5999755859375,410.0,1474.0,1476.9000244140625,1474.0999755859375,20191217,-0.35860674552949945,52.44030669825124,-44.69624844831227,12.987370882001667
248,2019-12-17,MSFT,154.69000244140625,25425600.0,154.4499969482422,155.7100067138672,155.4499969482422,20191217,-0.9865560099914177,53.57733402766929,-37.65315589957061,10.49495022140787
249,2019-12-17,TSLA,25.266000747680664,127452000.0,25.059999465942383,25.700000762939453,25.266000747680664,20191217,-0.6645127298013023,54.66452941204204,-24.194148555444148,4.386200834698013
250,2019-12-18,AAPL,69.93499755859375,116028400.0,69.77999877929688,70.4749984741211,69.94999694824219,20191218,-0.10210705003942167,54.66544293339874,-20.62796611470619,8.725647714778933
251,2019-12-18,CL=F,60.93000030517578,131071.0,60.31999969482422,61.18000030517578,60.54999923706055,20191218,0.012185750929859296,53.38581248117696,-13.551875228488937,9.109381490573158
